date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2021-02-03,1,0.0007862276221326514,0.020152655788051255,0.03594749172244238,0.210268362485586,0.16752210890580768,-0.006608016300524211,0.42857142857142855,0.019123697922703124,0.014432655052764143,-0.041288868213984364,2.0
2021-02-04,1,0.011365804066765683,0.02291813894614425,0.040426202553402235,0.21855422199332122,0.16996607488745935,0.0,0.7142857142857143,0.01795234850630478,-0.013222236338329307,0.006570969986251618,2.0
2021-02-05,1,0.003935940463807519,0.04687379373026568,0.03838352292707936,0.2178177499824735,0.16949890209770777,0.0,0.42857142857142855,0.015193463124549552,-0.00740563017055218,0.054224920110921726,2.0
2021-02-08,1,0.007221844462440785,0.037450212103938174,0.0307479968652985,0.2195298827560061,0.16408047481234012,0.0,0.7142857142857143,0.026485931645986963,0.05929087173728964,0.10844217119260746,2.0
2021-02-09,1,-0.0006660260482166391,0.02264379056693,0.024384132643918255,0.21920708523897808,0.1634914063649953,-0.0006660260482166391,0.2857142857142857,0.010172408647363691,0.0631031537172746,0.11869173042192127,2.0
2021-02-10,1,-0.0004357171099733659,0.021421845834823983,0.03068935500245973,0.16539745130269268,0.16109293705271965,-0.0011014529592450195,0.5714285714285714,0.014514950329582423,0.13674637529331501,0.13970671727288353,2.0
2021-02-11,0,0.0016153015725428599,0.011671343340601159,0.03209343552602861,0.16385346881468407,0.16102905601537157,0.0,0.2857142857142857,0.017452206602161534,0.15938240481760058,0.09901141143596892,2.0
2021-02-12,0,0.0049396960887932995,0.01267509896558694,0.034340026118946265,0.09864125763642316,0.1614214039035873,0.0,0.7142857142857143,0.01283097256739599,0.14509310133328535,0.13914204104486483,2.0
2021-02-16,0,-0.0008657957334888833,0.004587458769657271,0.036976472338198785,0.08351080335453526,0.16062052656924472,-0.0008657957334889943,0.42857142857142855,0.019301561466900482,0.15072249143472616,0.16744502066501255,2.0
2021-02-17,0,0.0002292962568639645,0.005482781074737875,0.044498190738560206,0.06410832497271461,0.1573590087608929,-0.0006366980003459366,0.7142857142857143,0.016029477677592503,0.09889261732176058,0.16720399400566854,2.0
2021-02-18,0,-0.004255962612559339,0.001662535572151902,0.03239024459030726,0.07295712541106551,0.15739067593096864,-0.004889950850020419,0.42857142857142855,0.007933874701148301,0.09566304446717111,0.11227082833901281,2.0
2021-02-19,0,-0.0017658579869940239,-0.0017186239873849818,0.01678578344124293,0.05484251026995547,0.15119043195567888,-0.006647173878249979,0.5714285714285714,0.013891395024369015,0.09235300578870831,0.09980852526677109,1.0
2021-02-22,1,-0.0076918389568495504,-0.014350159033027832,0.008182369791414734,0.0670823405974444,0.15402089012020925,-0.01428788384410995,0.42857142857142855,0.027491776106166783,0.0594762158438904,0.10314225519529252,1.0
2021-02-23,0,0.0012146068929872467,-0.012269756406551702,0.01293646673574489,0.05407045118121037,0.15337186744876138,-0.013090631113325868,0.5714285714285714,0.009499411860458249,-0.017788733695498937,0.07391135372379098,1.0
2021-02-24,0,0.011019210568236293,-0.0014798420951793734,0.020011652405381608,0.08019614011264983,0.15721639201982487,-0.0022156689657985007,0.7142857142857143,0.01499176004696899,0.01960983460977961,0.11559605059165878,2.0
2021-02-25,0,-0.0240958764302186,-0.021319755912838634,-0.002523216199159517,0.14712630151392042,0.17955069641285856,-0.026258156910406893,0.0,0.02462098523093419,-0.09769340596339793,0.08933949714017764,1.0
2021-02-26,1,-0.005152742247307662,-0.024706640173152272,0.016764539034880843,0.1464350536130944,0.15773941936180594,-0.03127559764326593,0.7142857142857143,0.021129140187215945,-0.10006044477893272,0.08945027060421729,1.0
2021-03-01,0,0.024240486364521807,0.007225685148219085,0.03240470449072996,0.19754985015750479,0.17576155628379833,-0.007793246976958157,1.0,0.016488602022782035,-0.07179931052393307,0.11314356836635375,1.0
2021-03-02,1,-0.007803213677998411,-0.001792135422766572,0.04462120513304546,0.2007444598777349,0.16138403675351315,-0.015535648283549919,0.0,0.011023092193002751,-0.12792580238336781,0.07720538384950326,2.0
2021-03-03,1,-0.013245733480424238,-0.026057079471427103,0.014730045563852934,0.20890170913849246,0.16071351044182514,-0.028575600707364646,0.2857142857142857,0.022810131703221097,-0.14511895775407835,0.06966629555813242,1.0
2021-03-04,1,-0.012374820146419996,-0.0143360231876285,-0.011785170071358597,0.21443884851207246,0.15901515256768392,-0.04059680293445511,0.2857142857142857,0.02256539500852736,-0.17388582220556426,0.12411843794227007,1.0
2021-03-05,1,0.01839637648922965,0.009213095548908812,0.0058249787957384,0.24137160639217833,0.17206156437932257,-0.022947260516266832,1.0,0.015263784670281662,-0.17308434661445304,0.1552032944981584,1.0
2021-03-08,1,-0.004978734589285105,-0.0200061254048981,-0.010519559860312389,0.23981763208238405,0.1680588670959748,-0.027811746785890268,0.2857142857142857,0.029497698136531757,-0.20452134156394564,0.11736506523716417,1.0
2021-03-09,1,0.014277705467770074,0.0020747937408703843,-0.00017779485634983327,0.25226215902699756,0.17516709801643596,-0.013931129247273466,0.7142857142857143,0.03298122239215797,-0.10929889863835396,0.08811042199307895,1.0
2021-03-10,1,0.0062245979488528835,0.021545125170147506,-0.001175041369937735,0.2475165696325016,0.1746818367670401,-0.007793246976958268,0.2857142857142857,0.01586750543852974,-0.13869608728995553,0.08884007046196285,1.0
2021-03-11,0,0.010139112180179266,0.04405905749674677,0.00963009685845817,0.21323484404615103,0.17818148089704774,0.0,0.7142857142857143,0.01682633518816206,-0.014391103537528926,0.09797134368230509,1.0
2021-03-12,0,0.0013467368932436052,0.027009417900760724,0.011412550861675141,0.20874948731476492,0.1781757450510506,0.0,0.42857142857142855,0.010486835094720193,-0.05555753689114218,0.13366493551442227,1.0
2021-03-15,0,0.005963693247145629,0.03795184573719146,0.01576094253627791,0.17575953391953794,0.1791394726114684,0.0,0.2857142857142857,0.018273488931541366,-0.03875879696551798,0.07083171329338989,1.0
2021-03-16,0,-0.0012615333547185692,0.022412606914702815,0.009559713092766042,0.1686825890360008,0.17859946000333518,-0.0012615333547185692,0.7142857142857143,0.012758375724440644,0.0002846426335223473,0.05548722491083957,1.0
2021-03-17,0,0.0034099870400123855,0.019597996005862317,0.013835495866267311,0.1442430908398229,0.17881503117065098,0.0,0.5714285714285714,0.008142215684795664,0.04891388166897925,0.0518601100392555,1.0
2021-03-18,0,-0.014549829576704143,-0.005090945751021092,-0.0009436299673007964,0.1514386577343331,0.18642923650325444,-0.014549829576704254,0.2857142857142857,0.02975841251075378,0.036467869324977586,-0.030006715814090645,1.0
2021-03-19,1,-0.0018501034371445346,-0.008287786081409232,0.0014622292081140076,0.1297073665169453,0.1859301304139434,-0.016373014324139068,0.42857142857142855,0.011028374670861905,0.03877879040567245,-0.07345263995832574,1.0
2021-03-22,1,0.007984938851626877,-0.006266540476927984,0.011213026046734909,0.12682868815289897,0.187776286088669,-0.008518812990707336,0.7142857142857143,0.020862697487476295,0.13496014732519923,-0.08273500958521707,1.0
2021-03-23,1,-0.007870832095656755,-0.01287583921786617,0.011034032907927704,0.12111424272569409,0.18787608033670353,-0.01632259493966004,0.42857142857142855,0.008829318856153727,0.04586790746704916,-0.07963362539350649,1.0
2021-03-24,1,-0.005083489422301746,-0.0213693156801803,0.004735936592638712,0.12063676584901434,0.1888492338593751,-0.021323108623241493,0.42857142857142855,0.018423483972391724,0.0172955414442707,-0.09005356938893094,1.0
2021-03-25,1,0.005625738514668521,-0.0011937475888076365,-0.0006575354609290596,0.11162055056249617,0.1858657524172265,-0.01581732834200711,0.42857142857142855,0.009659195142735586,-0.033353949206876954,-0.085446325465101,1.0
2021-03-26,1,0.016114885330571926,0.016771241178908824,0.039553226299861466,0.13995981539946073,0.17194199279758862,0.0,1.0,0.009257500242450286,0.0014798927773581605,-0.06897770673175252,2.0
2021-03-29,1,-0.0005052450426079602,0.008281057284673987,0.04420072350456117,0.13707738605923014,0.17029145042898974,-0.0005052450426078492,0.5714285714285714,0.008935125123337351,-0.01610795175027857,-0.04885292157184751,2.0
